run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
358,2025-10-24T04:06:25.548176,82.5491,BURST_OK=20,denied=0,"9FBD6142A4B82A9D,9F610BFF9FC19611,030FF226BF4565AF,7534449B009559F6,4D525595F0781718",,"burst_n=20, sleep=0.02"
359,2025-10-24T04:07:48.097331,82.3621,BURST_OK=20,denied=0,"4A1782530240728C,24C5CF20932F9DA9,954026679B4696CE,D58CAB4342E367DB,B9E56978EDDEA20B",,"burst_n=20, sleep=0.02"
360,2025-10-24T04:09:10.459452,82.5429,BURST_OK=20,denied=0,"CDC23C3D56B3F411,E0AAF9AE17CDB3B7,64EC1224658E53B8,E8384CBFC2E196D5,0EFAC890EB3EA95B",,"burst_n=20, sleep=0.02"
361,2025-10-24T04:10:33.002400,82.6406,BURST_OK=20,denied=0,"266CDB0A173886FA,D42147EABAE93EA5,C97B9656100AE0F4,6A8CBDD773B542F9,6199865BDFA86D3C",,"burst_n=20, sleep=0.02"
362,2025-10-24T04:11:55.643005,82.4840,BURST_OK=20,denied=0,"0B5B1255A610C804,A3CD1378F1B159CE,8439AD4BE3603088,3D32854D42A4ED2D,4F81A56EEEE05365",,"burst_n=20, sleep=0.02"
363,2025-10-24T04:13:18.127062,82.3620,BURST_OK=20,denied=0,"BD9177461A7A5047,3FAE35A72C394C9C,E81F00443DE3031E,B55431AAD19FB712,3401E050B0660A3B",,"burst_n=20, sleep=0.02"
364,2025-10-24T04:14:40.489106,82.4031,BURST_OK=20,denied=0,"DC47D546A586880F,2F5F64442BF28FEF,F0E0735EF3B13FEE,24097C761D364102,822E68B5B37D2958",,"burst_n=20, sleep=0.02"
365,2025-10-24T04:16:02.892204,82.6880,BURST_OK=20,denied=0,"79C91E6B0A2C3579,4392A708EDE03321,D2C06837EF6E35D5,7292ED22A70FDA64,56971F62E93B39DC",,"burst_n=20, sleep=0.02"
366,2025-10-24T04:17:25.580266,82.5299,BURST_OK=20,denied=0,"B6292E1C4440E3DD,EE04E6AF7E1CD2EA,4A21D0850F61E052,B8BDA511EB961667,05DC34CCFF348780",,"burst_n=20, sleep=0.02"
367,2025-10-24T04:18:48.110188,82.5856,BURST_OK=20,denied=0,"299A8F9268E6ABF5,289931D295639073,F675FF35DAFB961E,2C0D4305547A321F,67E40720900A0EE2",,"burst_n=20, sleep=0.02"
368,2025-10-24T04:20:10.695856,82.4465,BURST_OK=20,denied=0,"0978505539C65989,54AA4BAC0676203D,0F7E9D7E5452502B,EB14A768EEE2E01A,5F32FE580465652C",,"burst_n=20, sleep=0.02"
369,2025-10-24T04:21:33.142356,82.5770,BURST_OK=20,denied=0,"6B55CB021C8EEB03,37D86D2CE699B7C3,3B25DE176D1AABD4,294FFFB384336F99,AC9BC8D0EC525D00",,"burst_n=20, sleep=0.02"
370,2025-10-24T04:22:55.719389,82.5939,BURST_OK=20,denied=0,"E9A54951FF31CCE5,022706964E2210B5,3C6A3F73CB43C849,52154B2F5F0A115F,68FC312E7E114674",,"burst_n=20, sleep=0.02"
371,2025-10-24T04:24:18.313321,82.3923,BURST_OK=20,denied=0,"FC2063BDA81058DE,80EE3FCFE6766D22,069B8EF0C4262EEC,F0A027B9CC39CFED,BECDE3E26209B156",,"burst_n=20, sleep=0.02"
372,2025-10-24T04:25:40.705628,82.4665,BURST_OK=20,denied=0,"CE92A8DAE14E89A9,B1958F75C9EE601E,AB806AE1A79AA016,46BC1CEAE31DB277,0871CC034E5268B1",,"burst_n=20, sleep=0.02"
373,2025-10-24T04:27:03.172200,82.5478,BURST_OK=20,denied=0,"DBE9D48F2C7BA93C,1B93427674906238,489B40337615B7B9,81B5BE78ACCADF26,FCF970900263EBBF",,"burst_n=20, sleep=0.02"
374,2025-10-24T04:28:25.720054,82.5140,BURST_OK=20,denied=0,"843608DF49E36BA8,DA043FD010E56409,4FE5A67A01500303,3C58273C4354D6A3,8CC81E02EDBCD51F",,"burst_n=20, sleep=0.02"
375,2025-10-24T04:29:48.234087,82.3452,BURST_OK=20,denied=0,"EF630372B4DCFD82,405A9A10E995045B,39EB806258E82245,C4B5D903AD7823E3,FD563C8A0BBF29F1",,"burst_n=20, sleep=0.02"
376,2025-10-24T04:31:10.579325,82.4848,BURST_OK=20,denied=0,"14A3A2FC248B15E0,A20F36DBCF534983,9A522891888AADAB,EA191EF20D6F9FE4,C0DFB630CD3313DF",,"burst_n=20, sleep=0.02"
377,2025-10-24T04:32:33.064148,82.6382,BURST_OK=20,denied=0,"3E8644851B1D0467,3799465D1272E3FE,9812E0596840227D,048E7801A8FA0FFC,25EFEDA1451B2DE4",,"burst_n=20, sleep=0.02"
378,2025-10-24T04:33:55.702432,82.5187,BURST_OK=20,denied=0,"D39BB35B72349D82,BD3A463F34F0331B,D73CD430FD012AC0,37351FDF719E3C35,135B5AA3C32E3EDF",,"burst_n=20, sleep=0.02"
379,2025-10-24T04:35:18.221197,82.5846,BURST_OK=20,denied=0,"373B32ED4EF2BAF7,654C5AFDAE24CB47,44C6CBFB6C223F84,00F0B266962E5618,0C843C9C817EDC78",,"burst_n=20, sleep=0.02"
380,2025-10-24T04:36:40.805851,82.7580,BURST_OK=20,denied=0,"BF62CAB9D12EB20A,D4B44AC5A207DC2E,1B8EF62365280FE3,FBA6C76CB08AD2A7,2CB7BC2CBFFE8D0C",,"burst_n=20, sleep=0.02"
381,2025-10-24T04:38:03.563857,82.3911,BURST_OK=20,denied=0,"9E38BE71871A2C99,6B288AD162AF24B4,33FBF78E9C528518,36ED612AD69F6132,FAB394435D6293D2",,"burst_n=20, sleep=0.02"
382,2025-10-24T04:39:25.954943,82.6082,BURST_OK=20,denied=0,"7749B7FD39CBC5AC,5A231ED0B5156B93,88B05971298353C3,4EB1049F138FA5A3,7A6FBFA7757DD1EB",,"burst_n=20, sleep=0.02"
383,2025-10-24T04:40:48.563195,82.6313,BURST_OK=20,denied=0,"69D1040F3D69947D,B1F6DD6B19387A6D,9DBF05A59D8C29AD,EA31B540B03CF79E,7A5C859B17179317",,"burst_n=20, sleep=0.02"
384,2025-10-24T04:42:11.194518,82.5420,BURST_OK=20,denied=0,"29E603346B908391,4C41CBE5A2D872B8,C5BD0BE2E0044E1B,565D4F41FEC49813,F3DB4AF86B2A25EA",,"burst_n=20, sleep=0.02"
385,2025-10-24T04:43:33.736528,82.4656,BURST_OK=20,denied=0,"90C67959BAA9C232,4AC38179FA70EA60,AC8D079ADD55F76B,D57D964EE8A91899,9BF2719F2FC07FB5",,"burst_n=20, sleep=0.02"
386,2025-10-24T04:44:56.202182,82.3633,BURST_OK=20,denied=0,"27E43F71DC733DA1,71B48A310A7168A6,5C45127014E206D5,BAFE4090C0405FCC,1B5FAF6E89D0E464",,"burst_n=20, sleep=0.02"
387,2025-10-24T04:46:18.565514,82.6446,BURST_OK=20,denied=0,"721A367959C405A7,C2E91DD06007D1C3,9047D990717F01AD,23CEE9942D8CD3E9,00792E8977166077",,"burst_n=20, sleep=0.02"
388,2025-10-24T04:47:41.210135,82.5567,BURST_OK=20,denied=0,"73F3CCF45BA71F72,BF285F8DCAB360E2,FB77A854EA0EDAED,1E72A3814395371C,D0524F4B97FB2A8B",,"burst_n=20, sleep=0.02"
389,2025-10-24T04:49:03.766837,82.4541,BURST_OK=20,denied=0,"48130C0B2E00454B,2C8E63EC508227C9,E30BA277F76840D2,1FBD533CE6C63ACD,BE8584DB00D78103",,"burst_n=20, sleep=0.02"
390,2025-10-24T04:50:26.221003,82.6395,BURST_OK=20,denied=0,"0A5D2F607BAD0371,F2E1B7223041C8D0,B81378A0C53AAB71,22C1055C654F5E13,48FAE39F48AA0D89",,"burst_n=20, sleep=0.02"
391,2025-10-24T04:51:48.860551,82.6330,BURST_OK=20,denied=0,"EE3F100FA30C81C0,D38E6ACA62627957,0B4F9EA52967EE19,E39BCA49155495B3,5D965FB27ECAF58F",,"burst_n=20, sleep=0.02"
392,2025-10-24T04:53:11.493621,82.6329,BURST_OK=20,denied=0,"6D4C81A55337B367,3170558C063ACF15,87497C4CDAE69F13,82FBCF98AF8C63DC,07A323880F67BCF1",,"burst_n=20, sleep=0.02"
393,2025-10-24T04:54:34.126532,82.5619,BURST_OK=20,denied=0,"10E1453485D001F7,97A762A793F4D90A,8E2A2C1A25C92A1D,813523840E8163C1,7DEFE42802EEBDA6",,"burst_n=20, sleep=0.02"
394,2025-10-24T04:55:56.688430,82.5634,BURST_OK=20,denied=0,"2C8E1FACE0A40E30,1465496DB351B16C,0FAE493928795136,D02DEB2A299C1ED4,367FF4F9FFE7BF8F",,"burst_n=20, sleep=0.02"
395,2025-10-24T04:57:19.251848,82.4984,BURST_OK=20,denied=0,"8F7F5F4E573524ED,1006FD0787A50DBF,8FC524973A4DECF7,7461C6F4B13D8E66,B20931D336C485A3",,"burst_n=20, sleep=0.02"
396,2025-10-24T04:58:41.750226,82.5483,BURST_OK=20,denied=0,"F1080F95AF0C7FBF,C5C8CE0695F663D2,C86F2C0147C0929C,1DB08F4D967F14F5,62DDD2EF3CCD75E1",,"burst_n=20, sleep=0.02"
397,2025-10-24T05:00:04.298586,82.5309,BURST_OK=20,denied=0,"290CEBD4EE38D1F8,65EAEB2E76DEE91A,369F5F70DA0B4DD5,27C049A5B82D537C,ED5AB5467C9CEFE3",,"burst_n=20, sleep=0.02"
398,2025-10-24T05:01:26.829563,82.5291,BURST_OK=20,denied=0,"9485F2FF6A5410D9,1CDA8DDF576FFA73,D7040ED68D529845,AE4B2252546950D2,6FCBD4CF4FC64BDD",,"burst_n=20, sleep=0.02"
399,2025-10-24T05:02:49.358738,82.5332,BURST_OK=20,denied=0,"80F8D986EE6424B4,FAF0698ADCBC721F,ED13AC774BF957B3,D7F70706547B3A8F,981F1C33860E4F4E",,"burst_n=20, sleep=0.02"
400,2025-10-24T05:04:11.891971,82.4683,BURST_OK=20,denied=0,"01E04F17C6674870,9E20BFB7E3839828,1CB1970823998A09,4D8A9293F091C677,225627E1FF8338FC",,"burst_n=20, sleep=0.02"
401,2025-10-24T05:05:34.360450,82.7195,BURST_OK=20,denied=0,"EADFCD51C7B047BB,4D1A8349F2EDE328,AF3D4AEEC520D397,0543DA5A8ECE12B2,4520851D6C101AC2",,"burst_n=20, sleep=0.02"
402,2025-10-24T05:06:57.079976,82.4894,BURST_OK=20,denied=0,"7222DB888FE75480,89BC2D6ED534BE40,0716B01823E4D55E,CF973504D8977C83,37198BD536B1B928",,"burst_n=20, sleep=0.02"
403,2025-10-24T05:08:19.569456,82.5096,BURST_OK=20,denied=0,"E11EF32272D40016,A0625A77EB77B4F9,F9E2B4F8856B17A9,C9137CC130AEE9E5,44F1918440E8D3E7",,"burst_n=20, sleep=0.02"
404,2025-10-24T05:09:42.079114,82.6101,BURST_OK=20,denied=0,"340B400A70364F6C,27903CC8C22203B8,EB67284EFC35F589,E84D351C04312500,A02052DC507417BA",,"burst_n=20, sleep=0.02"
405,2025-10-24T05:11:04.689266,82.5763,BURST_OK=20,denied=0,"08491357ED8A57B6,7AA94EC65EF04471,409FE0CC65EFD5B3,3D8BE0ECE9378BCF,D0823B11C8E979B3",,"burst_n=20, sleep=0.02"
406,2025-10-24T05:12:27.265619,82.5387,BURST_OK=20,denied=0,"9A09522033DB4FD1,CB703C9F7FDE01B2,49BA27ACD2EB8579,9E980B0239840A7B,D9EDC46B96A07B7D",,"burst_n=20, sleep=0.02"
407,2025-10-24T05:13:49.804368,82.4942,BURST_OK=20,denied=0,"CF916AA721E90C2F,AD9E6A0A1A3D6F38,C2C1F1448ACA4E2C,DC7E4FFD9A3A090E,941A1780CCA895C9",,"burst_n=20, sleep=0.02"
408,2025-10-24T05:15:12.298638,82.6542,BURST_OK=20,denied=0,"9FD46F7AE7818932,2A913625C501010B,CEF29EF1745712C6,012DE5DA83FA76A8,89F1D0A09B1F34E0",,"burst_n=20, sleep=0.02"
409,2025-10-24T05:16:34.952867,82.4231,BURST_OK=20,denied=0,"170E4E7900F5878B,7BF89407F48704CD,B5E6CB791DB4697E,0B1D48764750845C,F2CB61CBAA4C8B15",,"burst_n=20, sleep=0.02"
410,2025-10-24T05:17:57.375974,82.3970,BURST_OK=20,denied=0,"8FCBC4D2C3FC10B3,459B444B86ABFE07,45E042320619AE69,CDF0A0544EF077F8,A9DAE712E6690157",,"burst_n=20, sleep=0.02"
411,2025-10-24T05:19:19.772970,82.4776,BURST_OK=20,denied=0,"5B03166FC04EB84C,E2777C5F6CDCD3B9,9231220FEBD86DAA,CC50584F0DEFF109,13BFA7188BB0EB6F",,"burst_n=20, sleep=0.02"
412,2025-10-24T05:20:42.250599,82.4993,BURST_OK=20,denied=0,"94B15697BB8EEE35,2877560E7B8D65AD,100165444793A5CF,910476E7AC33A23B,883E310BDB148F9D",,"burst_n=20, sleep=0.02"
413,2025-10-24T05:22:04.749939,82.4535,BURST_OK=20,denied=0,"C6048E9DE52960F9,C20726A5D480A112,5A079D69F2649F7F,D733F3EABFEBB57F,A37031F7603953FE",,"burst_n=20, sleep=0.02"
414,2025-10-24T05:23:27.203418,82.6959,BURST_OK=20,denied=0,"5DBA20F05A007C6A,6CD8F44490C5CC5F,FB97C257A347D81D,ABE11513C7685CD8,A53C249B85FA23FE",,"burst_n=20, sleep=0.02"
415,2025-10-24T05:24:49.899373,82.4607,BURST_OK=20,denied=0,"548AFA5146E4C810,1C8A65990A8271C3,D46EB3FD79726BE8,CF596622A1025F1D,F68D4D11654AFF64",,"burst_n=20, sleep=0.02"
416,2025-10-24T05:26:12.360067,82.3453,BURST_OK=20,denied=0,"CBAAE3703A25A401,E28741BA50D003CB,515AAA0A536A0601,D3D9BF844B0F9803,CB8A4796D451740A",,"burst_n=20, sleep=0.02"
417,2025-10-24T05:27:34.705382,82.2784,BURST_OK=20,denied=0,"FDAD39E3D33E7871,4A9E91A60C687B31,BF6AE93197E028DD,1D7E11F75F8B0AF0,DAA9EFEE476DED4C",,"burst_n=20, sleep=0.02"
418,2025-10-24T05:28:56.983851,82.4782,BURST_OK=20,denied=0,"F246B48BCC5D0D28,6F1DAD3E2B6B2270,B573E9784925D654,B716889CD24685DE,4FE8C2EC617DCE1B",,"burst_n=20, sleep=0.02"
419,2025-10-24T05:30:19.462092,82.2423,BURST_OK=20,denied=0,"6AF6B74BDA2D60BE,FF2551C774DC1D7F,76551B50AAD7FC16,D5867C16D46360BF,E7460B6C66F9BF5E",,"burst_n=20, sleep=0.02"
420,2025-10-24T05:31:41.704457,82.5306,BURST_OK=20,denied=0,"4F280D7B047F52B7,7296B1D9EF228378,0104AE141A27AA8A,187A7F6130BAE65A,42C2B1A510FFF187",,"burst_n=20, sleep=0.02"
421,2025-10-24T05:33:04.235083,82.4689,BURST_OK=20,denied=0,"24EAE3DD5FDA6084,E9C22ACD421C9F59,3C8A4A7290E4E688,BF783F684B3880B6,931A0ACF1625F652",,"burst_n=20, sleep=0.02"
422,2025-10-24T05:34:26.703983,82.5995,BURST_OK=20,denied=0,"E6D2B35E0875E67D,FDB9EB3B42242F4B,AD0EA048A04F4792,38FC47DCDE0CCD34,2284A3BE04601BA8",,"burst_n=20, sleep=0.02"
423,2025-10-24T05:35:49.303547,82.6678,BURST_OK=20,denied=0,"B34BD60495882E93,FD200319175567F7,42C9EEC82BE2A796,A61CDBFC4A1A6627,02D868BA6AC11106",,"burst_n=20, sleep=0.02"
424,2025-10-24T05:37:11.971367,82.6228,BURST_OK=20,denied=0,"BAEEE04325E9DD86,7D536B3E6F05A6B3,DE75D9BEAE1AC6D6,E96276DA03CD070C,8F1B501A919B527A",,"burst_n=20, sleep=0.02"
425,2025-10-24T05:38:34.594246,82.5798,BURST_OK=20,denied=0,"4EC8D9145DB4564E,280905E642E2A011,257F3C1593273997,F287AABBCA07BF73,26ED4995CE1BE7C5",,"burst_n=20, sleep=0.02"
426,2025-10-24T05:39:57.174126,82.5359,BURST_OK=20,denied=0,"951530B72D2467EB,31666D2CF52682E3,D34D947A8ED9A2DA,CF58B0F916163576,3771661C6967E553",,"burst_n=20, sleep=0.02"
427,2025-10-24T05:41:19.710011,82.3836,BURST_OK=20,denied=0,"F0746CE52C6F48C5,E2ADBD57A34885A1,74BEB80EFBB706D6,AE09D882D2F4C4CA,BCB65DC1A82BC15A",,"burst_n=20, sleep=0.02"
428,2025-10-24T05:42:42.093637,82.5017,BURST_OK=20,denied=0,"C882DFFC7AB0236E,667CD24A307E506F,B808CE5DEB8525AD,142F1A94617504B5,442781EC74D3D61B",,"burst_n=20, sleep=0.02"
429,2025-10-24T05:44:04.595327,82.5924,BURST_OK=20,denied=0,"3560DFC551245C31,279D1F541A15D383,3B1FBBCE7FCABEE8,F5DC60B444A9BB81,0B8B8B8036D1F159",,"burst_n=20, sleep=0.02"
430,2025-10-24T05:45:27.187771,82.5469,BURST_OK=20,denied=0,"D48F3F846EB1BCD8,EA61A6F04BE79101,B2F132A0BBED3DF6,2CC33E5291199E63,E2A39722B951688D",,"burst_n=20, sleep=0.02"
431,2025-10-24T05:46:49.734696,82.3286,BURST_OK=20,denied=0,"CF9580E76FEBFEC3,807DD5575514652D,9DCA7E93B95586E3,034D989AA57259AA,0F2F09C6ED9EFC95",,"burst_n=20, sleep=0.02"
432,2025-10-24T05:48:12.063318,82.4383,BURST_OK=20,denied=0,"9F88B7465F806C9E,479AD04E4FC04DEB,FC979F86B41F3837,93EDB28649DF7E74,8E779915AD50314A",,"burst_n=20, sleep=0.02"
433,2025-10-24T05:49:34.501619,82.3898,BURST_OK=20,denied=0,"85B12F89C09585AF,170C836579FB8FDE,06E7F44CF647B822,C0CECA5967D62A1A,8E82568BB0824038",,"burst_n=20, sleep=0.02"
434,2025-10-24T05:50:56.891468,82.5159,BURST_OK=20,denied=0,"3BD557EC733C09B3,3ADE3E7474227DA5,0E9DB59F7D24F098,5B995C88C09FFD8E,419A7E2E5EF880CC",,"burst_n=20, sleep=0.02"
435,2025-10-24T05:52:19.407401,82.5775,BURST_OK=20,denied=0,"D5A196CE0348FD94,4073838C36C4686B,DE4562320A41D759,DE6388ECA8B6AE0A,56E4EB626B7863AC",,"burst_n=20, sleep=0.02"
436,2025-10-24T05:53:41.984918,82.4525,BURST_OK=20,denied=0,"C71489AFB54F3A11,68695F68E1B76B0B,1FE7A3566150353A,A067064C74AEE2B0,3CE38CA1A31FE567",,"burst_n=20, sleep=0.02"
437,2025-10-24T05:55:04.437449,82.4866,BURST_OK=20,denied=0,"998E589B521E2A93,723B60E9CF6EC40B,0DA75586599EB520,9484248849C2182E,34C52613A2D02E11",,"burst_n=20, sleep=0.02"
438,2025-10-24T05:56:26.924045,82.5594,BURST_OK=20,denied=0,"DDA7A4C44D7640AC,ACBE30E591CB3C15,0802515E2DC0AC33,6A703B1DDF096C3E,640CB057EC11A5D6",,"burst_n=20, sleep=0.02"
439,2025-10-24T05:57:49.483465,82.5326,BURST_OK=20,denied=0,"8DB511FBEE815BF8,9E813BB1F0CA4B1C,539B7C8FA1632D99,F52B7624E792654E,FDB1E2E20938959C",,"burst_n=20, sleep=0.02"
440,2025-10-24T05:59:12.016125,82.5000,BURST_OK=20,denied=0,"4D3EDF8774D1EBC5,D92A3B862253B757,25D9843AB647A935,63008B0D75572093,CEDFD48B3578908D",,"burst_n=20, sleep=0.02"
441,2025-10-24T06:00:34.516144,82.5319,BURST_OK=20,denied=0,"B1BDCCE45AE098C4,C7AB63A8DC1FB5EC,20B3EB694D8E7BD3,336FF63727EAAE01,5E35EA68DC68D348",,"burst_n=20, sleep=0.02"
442,2025-10-24T06:01:57.048070,82.4065,BURST_OK=20,denied=0,"E6C8B7AC19C5C3BF,63AA84F8FA6C6B09,473C43D4765A5CE7,B7FAD264EFA730DD,5EA19789408BCDC2",,"burst_n=20, sleep=0.02"
443,2025-10-24T06:03:19.454630,82.3746,BURST_OK=20,denied=0,"D9DBFD0A3DBFE77A,EE8CD813CFA4E3C9,F24E08FE285424E4,2DF70142022F7A9E,D861153E9B205C0D",,"burst_n=20, sleep=0.02"
444,2025-10-24T06:04:41.829286,82.5958,BURST_OK=20,denied=0,"91C5A7827D5419D8,89157704E56E04D7,8C8E7681A0544C82,86D7809C38E3B241,0A21F0FE1C2ADB48",,"burst_n=20, sleep=0.02"
445,2025-10-24T06:06:04.425069,82.7000,BURST_OK=20,denied=0,"5AE018F99FCF99C9,B58A66FBE2A000CB,649451A363339AC0,DED4815AFCAAF93F,7680E6C89B16BC0F",,"burst_n=20, sleep=0.02"
446,2025-10-24T06:07:27.125130,82.6041,BURST_OK=20,denied=0,"5C497BF50B47BF7C,D6A59225E097167F,04418A42427736DC,028614B04E64AAE0,610A3EE787878257",,"burst_n=20, sleep=0.02"
447,2025-10-24T06:08:49.729287,82.6611,BURST_OK=20,denied=0,"5F702B11908A7549,68871F123901F402,E08A4935F8422B8F,944E5D3831C64102,C36CD9C4277115AE",,"burst_n=20, sleep=0.02"
448,2025-10-24T06:10:12.390389,82.4548,BURST_OK=20,denied=0,"BD6574E8219A46AF,C42523096650272A,F6095F3FA8EBD1A3,DEF2AB34CD522C9E,D079467440F0CBCD",,"burst_n=20, sleep=0.02"
449,2025-10-24T06:11:34.845262,82.5304,BURST_OK=20,denied=0,"50F73BE32F580F96,944879481FDB4A30,DAD037B1F01F4D20,160E4F1ABFACA58E,AC058594184DB52B",,"burst_n=20, sleep=0.02"
450,2025-10-24T06:12:57.375725,82.6467,BURST_OK=20,denied=0,"0E12AB19C76BBA36,10A896EA4EC3077A,48BA0CFF5F9A325E,2F254DA9A68CDB47,D883BFC0A47431CF",,"burst_n=20, sleep=0.02"
451,2025-10-24T06:14:20.022620,82.5090,BURST_OK=20,denied=0,"3C72A4834822314D,587C0F959E2048A2,74B396553081F982,69E447569B893412,CE90D5C9F623D62E",,"burst_n=20, sleep=0.02"
452,2025-10-24T06:15:42.531676,82.5487,BURST_OK=20,denied=0,"5E21920C5586C2ED,B42695D4D60D3583,BEB291CB07E97DCC,31131BA9BD21B012,940D2130332ADB42",,"burst_n=20, sleep=0.02"
453,2025-10-24T06:17:05.080443,82.5777,BURST_OK=20,denied=0,"69D0C48FA28D3240,E6946D5BBF79CD99,DE85820E777B8BCA,A92E58D5C8C90FD3,2454686128BF4C3B",,"burst_n=20, sleep=0.02"
454,2025-10-24T06:18:27.658186,82.4880,BURST_OK=20,denied=0,"E87279D1B87281CD,9D28745706DBFEE2,6BA0C5877A4FC293,BF8825FEB359F1D3,4AC7D2A2B177BB5C",,"burst_n=20, sleep=0.02"
455,2025-10-24T06:19:50.146194,82.5125,BURST_OK=20,denied=0,"1CC404E71991EC93,9E51956C54759320,20FF6399730ECDDB,477740DDE4AE6476,2A30F359EBD336EC",,"burst_n=20, sleep=0.02"
456,2025-10-24T06:21:12.658714,82.5446,BURST_OK=20,denied=0,"21E0BEB298A5313C,AE27B8D7C68A4589,CA948BBCECF1C18E,D5072D72F1B68C91,486C522FAE312A19",,"burst_n=20, sleep=0.02"
457,2025-10-24T06:22:35.203395,82.6258,BURST_OK=20,denied=0,"084C78DD58D53C8F,C254E82FF5047CA6,F24897C2F9A3E712,2567E6CBB912A6D5,8F40F4D275A782CD",,"burst_n=20, sleep=0.02"
458,2025-10-24T06:23:57.829266,82.5870,BURST_OK=20,denied=0,"927C17A64C6FF7BD,2437D42232D880C2,FEA6B9C2D7696290,E4751C868817BFAD,5120F1426FF45F40",,"burst_n=20, sleep=0.02"
459,2025-10-24T06:25:20.416266,82.4594,BURST_OK=20,denied=0,"A1CB4D34D3D8814B,3DFB0D6C831494A9,BD698C6E51D32150,0BE8783BF51F90F1,03FC73240C1A6A45",,"burst_n=20, sleep=0.02"
460,2025-10-24T06:26:42.875733,82.5473,BURST_OK=20,denied=0,"B34DB4377C824993,87A77B49A26A3A04,16F61594C5F1306F,72D3D8EF4EBA2A68,CCD840B81D4B4845",,"burst_n=20, sleep=0.02"
461,2025-10-24T06:28:05.423060,82.4694,BURST_OK=20,denied=0,"043157D0F261921F,C043E9A7BB296902,1E5CB9E49FE53A1B,D6E2744018CE4991,D32A4F9F558CF244",,"burst_n=20, sleep=0.02"
462,2025-10-24T06:29:27.892468,82.5209,BURST_OK=20,denied=0,"C69D8942B1FFA4E9,C31D6AF0568F6BA1,1949606C0D616DA3,5AE9593ECAFC551C,1AF6A948D06ED2AA",,"burst_n=20, sleep=0.02"
463,2025-10-24T06:30:50.413422,82.3384,BURST_OK=20,denied=0,"F4563BF2C650C03F,1E4890898F138E1E,F2B4AB6639EFC1F5,A4A545A5F26FDB77,BB64921B0A347C04",,"burst_n=20, sleep=0.02"
464,2025-10-24T06:32:12.751832,82.5315,BURST_OK=20,denied=0,"166F8299DAEF6D08,825C65330FEE8D98,F24C2C51D68AA524,1D9D8B6309C7CE85,E9CF615EFAD4E716",,"burst_n=20, sleep=0.02"
465,2025-10-24T06:33:35.283386,82.4837,BURST_OK=20,denied=0,"5685AFA5B04F81DE,23506C07406E0447,CC30C3C6BA31BA8D,DA6F226512E07D04,938A767CA8DD9D8C",,"burst_n=20, sleep=0.02"
466,2025-10-24T06:34:57.767080,82.4046,BURST_OK=20,denied=0,"C88E2944F1B182AF,5DA7E7FD8CAD9803,10DECBD619D1D45A,9BF9259A699DF9FC,2B41BAFAEA2A90FE",,"burst_n=20, sleep=0.02"
467,2025-10-24T06:36:20.171750,82.6891,BURST_OK=20,denied=0,"E1C9A09E9E9D1692,8FE79822E91FEAF4,E9EB3D44296ABC54,7C00D08C63EEA3B3,9FE9A54C277F002E",,"burst_n=20, sleep=0.02"
468,2025-10-24T06:37:42.860856,82.5005,BURST_OK=20,denied=0,"2717F333CEEFD273,CD96D136F22C38E8,CFC415A8E8FC84D9,828D3C265222D67C,BEBEEF7E43DE4692",,"burst_n=20, sleep=0.02"
469,2025-10-24T06:39:05.361443,82.7032,BURST_OK=20,denied=0,"5335F853E58C09E9,24F19034B94C085A,FDC0739E44E499AB,F1A075F4132CDC43,207D5D9676F4856D",,"burst_n=20, sleep=0.02"
470,2025-10-24T06:40:28.064638,82.4827,BURST_OK=20,denied=0,"136674EE94B11FCC,CB43DA8AF8ABF166,6F1E5F8EE3B7D5F5,B52BBA762F43FEF1,1B2EEC3BBFAFEFAC",,"burst_n=20, sleep=0.02"
471,2025-10-24T06:41:50.547356,82.6583,BURST_OK=20,denied=0,"99C571C294EB73E0,BB27F819CDB8396E,43D76108CCC659D0,1D0761117B76FE53,33BE3EA50B9DAF21",,"burst_n=20, sleep=0.02"
472,2025-10-24T06:43:13.205652,82.5133,BURST_OK=20,denied=0,"2403CB412E7F24F8,B5F531142A9C7C0E,2D6C1AFE64370BE7,B492B9D85345E278,A079DB7CC7578B8D",,"burst_n=20, sleep=0.02"
473,2025-10-24T06:44:35.719032,82.5008,BURST_OK=20,denied=0,"7D18150C4E58A216,1A301CF8EDBE5D9F,AF76C078E894330D,084B83228C62FCD8,2C13605DBF51CE00",,"burst_n=20, sleep=0.02"
474,2025-10-24T06:45:58.219897,82.7207,BURST_OK=20,denied=0,"40953D5C273140CE,58C3A5EE8CB32756,CD2F79A079372234,44CA8FAE7F4EBE2C,AAF6511FA3030226",,"burst_n=20, sleep=0.02"
475,2025-10-24T06:47:20.940594,82.6692,BURST_OK=20,denied=0,"35E13A9645837CA9,B4A3DD8D0270FA4A,B7E8D8ED821D78A5,F5E8E01984E36B0E,8FBC711E401331FB",,"burst_n=20, sleep=0.02"
476,2025-10-24T06:48:43.609863,82.5633,BURST_OK=20,denied=0,"7BFCABB06028F4FE,FA1858129C214319,324E1F05736C4380,D59C7A40B80CB4C9,4F343E6DA4649746",,"burst_n=20, sleep=0.02"
